text,label
"I guess I sent you something about the <url> project and Welsh data. But you were also somehow silent on lists like gnome-i18n, weren't you?",-1
Why did you delete the article on anal stretching????,-1
Did you discuss it with the user? Did you ask him/her to redact or remove it?,0
"Find the shortest path.  If there are other paths of the same distance, find those as well?",0
Can you show us your code? How are you calling COlorbox?,0
"I am using the 3.x Python version.  I figured that since I am new to the language, I should try to learn the newest version - is that faulty logic?",1
But I did provide sources .. I just dont know where to find them online... a source doesnt have to be online does it?,0
"@David: By the way, I hate to state the obvious, but just looking at the regions you selected in your graph, it looks like you chose the area in the lowest quartile.  Is that a sufficient criteria?",1
"(ec)Yes, I just saw that in ""my"" contribs"". And apparently only arbcom members can close them... Best course of action?",0
"+1 timely question, but you might clarify ""practical in the real world within the next two years"": it exists, can be used for many of the tasks that perl5 is useful for, has lots of nice improvements (rules being my favourite), and does look on track for release in tha time.  So what's your threshold?",1
What kind of superblock do you mean? The ext3 superblock?,0
"That looks OK to me (just learning Haskell myself, though).  Is there anything specifically wrong?",1
"The funny thing is that you explained in the detail any part of the question (what you mean by integers, what comparison operators are), but what _short circuited_ mean. What is it?",0
@blunders: However it still isn't clear to me what you really want to ask.  What is the problem you're experiencing?,1
What operating system?  Are you writing a debugger or trying to use a debugger?,1
"What type of application is this? WebApp, Console, WPF, etc?",0
"""ConTeXt, an excursion"" *is* what I'd recommend to a beginner.  I had troubles with fonts, the internal state of the Context system, and trying to use not very well documented features early on, but not the command syntax or conflicts between commands: do you anything in particular in mind?",0
When were closures for JDK 7 cancelled? You have a link confirm this?,-1
"Soz about that then- on second thoughts it does look a little pinky, but then like you say it's probably the light. Can you tell I'm not used to that much sun?",0
@Sriram : yup I will think of it on a small scale first ..then perhaps later will look into the bigger picture :-) ..thanks for ur suggestions !! :-)  so what do u feel hw should one get started with this ?,1
"Please re-word the part ""How can I determine the point of view, using three angles and the radius"". What is the radius in this case?",0
Please name one of those places.  This doesn't make much sense; how would friction destroy a chemical?,-1
@Dennis attenDANCE? like in SquareDance? :D,0
?????????????????,-1
What problem are you having?  Is this page in a public place where we can see it?,0
"George, would you mind if I 'borrowed' your stackoverflow icon? At least until there are ""official"" releases of icons/images?",0
"If you need a command to do that, you better provide us at least with the language/package you use. Are we talking SAS, SPSS, Stata, SPlus, Minitab, R, ... ?",1
"Please see my comments on <url> about a remark you added to <url> about the etymology of the term ""minim"" in music. Got any sources for your suggestion?",1
I saw many missing names in the huge table of geonames. (Names of places which have articles in Wikipedia) Since no editions are permitted how will the missing names be completed ?,0
Is there any point though? If the image is already the correct size?,-1
What error? Why do you need `@` before `mysqli_query`?,-1
Do you have POI's in your system ? or are you hoping to use maps to do that as well?,0
I apologize if I have misunderstood.  Are you not an acknowledged devotee of Prem Rawat?,1
"Hi, Wereon - I'm afraid I'm rather amateur at nominating articles for deletion. Where do I start?",1
"Some links look notable, others do not, <url>. Thoughts?",0
"oh, my, how did I get this here twice; trying to do too much at once (what else is new).  Can you copy instead a different color?",0
"Compression is highly dependent on the source data. Since you say your matrices are ""small sizes"", why not post one?",-1
"@kwak: I'm sorry to say I haven't a clue what this means. What do the symbols p, q, lambda, x, y, m and beta signify?",0
"So, now that it's clear there's no moratorium, you now think it's controverial?  Can you explain why?",0
"Please note the question, ""What are the remedies for when one bonks in the midst of a long ride? Essentially, what is the first aid so that one can continue?""",0
"I have, see comment in original thread. Maybe there's a configuration option for it, or some way to set up a ""dummy target"" for nose?",0
"What about B.C, B.D, and C.D?  Why does your goal not include these?",-1
"Yes, sorry I didn't see the discussion.  How about moving it to a subpage of <url>, say <url>?",1
"Thanks, I've PNG-ised these, and they look quite a lot better (to me, anyway!) &mdash; ""cbc decryption.png"" was missing; I don't suppose that's easily available, for completeness?",0
"These are my numbers: 7 years in Wikipedia, 6 years as an admin, 570+ articles, 4 featured articles, 1 featured list, 21 Good articles, 60 DYK's - After six years as an admin. I recently made some mistakes and I can understand if I am placed in some type of probation were I am monitored and forbidden to use my tools maybe for a year, but do I really merit the removal of my adminship?",-1
"I assume you are using NPI to refer to a problem in NP not known to be NPC ? Also, in the reference to Ladner, do you perhaps mean that L is NPC, and the removal S is NPI ?",1
I obviously made a mistake too. Do you really think I'd purposefully misinterpret things like that?,-1
Can you run it?  Do you have a MIPS board or an emulator or something?,0
"""''Images with iconic status or historical importance: As subjects of commentary.''"". Listen, it's just trivial to look up, could you take the care of actually reading these policies before arguing over them?",-1
"@Andrew Just out of curiosity, will it still work in LaTeX3?  Is that even a concern?",-1
I'm being a bit thick but what exactly is the problem...Are you getting an exception? is so what?,-1
Whose delegate? The view controller's?,0
"I might be able to lend a hand, though it's not the most interesting article to me just as a matter of personal taste so I don't want to invest tons of time. What specifically do you want help with?",0
for whatever reason adding a ~/.irbrc like most people are suggesting isn't working for me.  any other tips?,0
"[Google Image Search](http://www.google.com/insidesearch/searchbyimage.html) does this to an extent. However, there seems to be no API for this (yet?).",0
Could you please tell us what toppings are on them?,1
Seems okay to me. What is it supposed to output?,1
Is it possible to revert more than one revision at a time? Or must you be an administrator to do that?,0
"How would you handle sarcasm, or other complicated figures of speech in such algorithms? Is it even possible?",0
Why do you want to cook fish for someone who doesn't like it?  Why not just give her something else?,-1
"<url> and I was wondering if you have worked on that project at all recently, or whether you know of any other open-source projects that implement your idea. Also, do you have any Wikibooks that you've written?",0
"Eh, thanks, Sometimes impressing is too easy. Do you want to review the windmill article above?",0
Why 5 things? Why not 3 or 7?,1
"The C specification says tm_years is ""Years since 1900.""  Why not just stick to the standard and avoid this whole mess?",-1
Noticed you've been holding the fort alone... again :) Thought I'd drop by and say hello. Surely your sanity has reached its limits by now?,1
Why do you need to take factorials of such large numbers?  What will you do with the results?,-1
"What is your opinion on just having that page deleted?  The spelling differences between that and <url> are more than minimal, as there are 4 differences between the two?",0
"Ah, so next time I don't have to include ""Places"". Are there more specific categories I could use instead of ""Places""?",0
"**Hey!** I just had the greatest idea - when a user clicks on a question in the widget, why not redirect them to the appropriate page on http://StackMobile.com ?",0
I seconded wholeheartedly your proposal at <url>. Could you please add a link to the discussion?,1
Who would be helped by this?  Is all that work really going to help someone?,-1
"""If any database errors occur, they will be emailed to the address specified here."" Do u get any emails??",-1
"Also, how can the answer be ""3""? Three banana's?",-1
I'm not sure why you felt the need to make this question CW.  Do you see the question requiring collaborative effort from the community?,0
"I remember seeing a table of bicycle laws in various states, but I forget where. A search isn't helping; does anyone remember seeing this?",0
You told me to message you in here. Could you tell me how you do them?,0
Can you post your .htaccess? And which directory is it in?,1
"@ypercube hmm, never know it is there. **DATE** doesn't issue time, right?",0
Sorry I should have asked it in more accurate words...yes I meant that it should be measured with respect to the aircraft's instantaneous position and not velocity... Would the cross-track wind measurement/direction change if it was measured with respect to the aircraft's 'airspeed' velocity than 'groundspeed' velocity? -- as the cross-track direction is effectively perpendicular to the instantanous velocity of the aircraft -- whether measured wrt to ground or air -- so its measurement/direction would not be infulenced by the aircraft's velocity... no?,-1
"Also, you're not really asking a question by just posting some unfinished code - you need to be more specific. Is there something you don't understand about how the code works?",-1
"@ʍǝɥʇɐɯ it seems ""this question will likely solicit opinion, debate, arguments, polling, or extended discussion"".  Is there a specific problem you're trying to solve that you can spell out better for us?",0
"@Mr. C - taped-together printouts? You mean, no endless paper?",0
That code works for me. Does it work for you if you just use that in an otherwise empty document?,1
Hi again - it looks like the same user is editing out all the information about Destiny being self-centred again. Is there some way we can stop this user from making these edits?,1
"actually, I found the requirement that ""your proof should work with any F, not just MST or MSF"" a little impossible because the weight could be any in the forest. any hint?",0
another great example for how google makes you stupid. does nobody ever read the documentation anymore?,1
"Also, you state that 2^|rules| is too many computational steps.  What about |options in group 1| * |options in group 2| ... *  |options in group k|?",0
Google indicates that the ReadyNAS NV+ is a RAID controller.  Can you link to the product you're using?,0
Would 'volatile' really have that effect in C? Don't you mean 'register'?,-1
"If you want it CW, you have to flag it for moederator attention. Anyway, even as a CW question I don't really this is a real question... What's the point listing results in various fields of physics that one consider ""counter-intuitive"" ?",0
"@bvr @chambwez I think my code is working fine now :) My last question would be, is session handling possible in XMLRPC? How do I maintain a stateful transmission between the client and the server?",1
what's a binding? And in what way is it temporal?,0
what do you mean by lock? you can't click on lock icon and enter your password to unlock it?,0
What did you end up choosing? I'm looking at using custom layers or plug-in data source are there any more issues other than the ones you and Kirk mentioned?,-1
"Fair enough, although the point that the Department serves a sizable population - since some cities may only have inhabitants in the hundreds - should be noted somewhere in the article. Perhaps when someone expands it, sometime in the future?",0
"How about through basement/crawl space, attic, behind baseboards? Or are all of these out of the question?",0
Do we have any Wikipedia regulars here who could perhaps advertise this thread at http://en.wikipedia.org/wiki/Talk:List_of_unsolved_problems_in_computer_science ? Or would it be a bad idea?,-1
"In addition to xe1 xe2 xe3 xe0 xe7 xe9 xea xed xf3 xf4 xf5 xfa, I noticed that Portuguese uses - in the middle of words. When do you use -?",0
"I've come to state that I find it mildly amusing that you don't consider a press release for a journalism award from Columbia University to be a ""substantial story from a citable source"".  Isn't Columbia among the world's most prestigious journalism schools?",-1
"What are your OS and terminal program? Also, if using an unix OS do you have a `.inputrc` in your home dir?",0
Holy cow! What happened?,0
I find your decision to put the deepest level element as value and all parents as key somewhat weird. How are you going to know what to take from the array - key or value?,-1
In .Net? C# or VB?,0
"As to our last discussion, you said that <url> wasn't comprehensive enough and didn't show clearly its goal. Do you have any suggesting to improve this template?",0
I styled the page to look like <url>. What are your thoughts?,0
Any errors? what is in the debug console?,0
Could you be more specific.  Are there specific points in the article that you believe are repetitive?,1
"Just a question about the maintenance categories that FemtoBot automatically creates each month: I've noticed that the bot is frequently forced to recreate old, long-deleted monthly categories in the <person> queue, because an article got reverted to an old version for one reason or another and resulted in the old category being temporarily repopulated again. I'm just putting this forward as an idea for discussion, and am certainly not wedded to it u2014 but just to keep things simpler for everyone, I wonder what you would think about the feasibility and/or desirability of recoding the bot so that when it encounters a repopulated old maintenance category, it would retag the article to the ''current'' month instead of recreating the old one?",1
"Hey,saw you had a page in the works in your sandbox. Are you planning to move it to mainspace soon?",0
What is your take on <url>?  And is there a guideline or policy stated somewhere that covers this?,0
"Sounds good then.  In this case, would it be wise to simply remove the ""influence"" field since it simply overlaps with ""subjects""?",1
What is this code supposed to do? How are you approaching the data locality issues (this in my experience is the most important part of optimization)?,0
"Sorry, no admin powers. If serious bring to the admin noticeboard?",0
"Hi, I've reverted the edits you made to <url> as the flags by the clubs put's the box totally out of sync (on explorer anyway). Can I suggest that you don't add these flags?",0
It's been 2 years since <url> was semi-protected. Worth opening it up to see if the vandals have gone away?,0
"Also, it would be helpful if you told us more about what you're trying to do. What kind of manipulations are you hoping to accomplish?",1
"So do I, because, inspite of my 100s of friends and supporters, I'm feeling a little beleaguered and lonely here. If I can hang on in here, can't you at least keep me company?",-1
"As I've only ever tagged one page for speedy deletion before (and that was an obvious cut-and-paste copyvio), I just want to make sure I tagged it properly.  Was db-1 the right tag for <url>?",1
Someone has moved this article to <url>. Can you please move it back?,1
I'd suggest you get an iPod Touch to develop on then. Don't tell me you need something iPhone specific for your application like GPS? :),-1
Is the graph that the MST is created from a unit graph (meanining all edges have a weight of 1)?  Is the graph directional?,0
"I have no idea what you mean, please describe your question better. What exactly are you doing, what is returned *where* and what would you expect?",0
Really? What is the evidence that leads you to conclude that `';'` is interpreted as a sentence terminator?,-1
Do you mean multiple categories of blogs?  Or multiple discrete blogs like CNN's blog site?,-1
"I'm sorry, but that does not respond to my question at all. Should I take it to indicate a no?",0
someone? anyone?,-1
Indeed. I trust you have already watchlisted this editor?,1
It sounds (no pun intended) like you are looking for some sort of shock sensor (accelerometer) to detect the impact of the kick.  The problem that I see here is how do you limit the impact detection to just the kick event and not detect the impact of the foot/boot on the ground?,1
"Hi Zaps, I've noticed that you edited the abovementioned article. Could you please provide your sources?",1
This is certainly a tough assignment if you aren't good at programming. Do you have to code your own quadratic programming optimization as well?,1
Replied there. Should we keep it in that one place for now?,0
This is great so far! What do you feel you need help with?,1
"I find it odd you have to define both the height and the width for an image, when your are displaying the image are you defining the width and height already? eg. `<img src="""" height=""y"" width=""x"">` and have you tried using `display: none` instead of the visibility property?",0
OK then. You would support me if I removed '''ALL''' unreferenced material in Wikipedia?,0
Not writing a full blown DNS so reading never ending RFC is a bit boring. Or is that absolutely essential?,-1
"Am I missing something, or what specifically are you coding this in? JavaScript?",0
Why did you remove my comment from your page? What was the reason for that?,-1
"The question implies that free software is good for programmers. I would prefer the question ""Is free software good for programmers? Why?""",0
"@sarnold It shows 
Number of input = 22936722 49.Can anyone rationalise this strangeness?",1
Specify what you mean by black-box. Does the adversary have access to the allocated addresses?,0
Are these applications Swing based? What kind of communication is between them?,0
Do you mind also explaining why bikes have this feature?,1
Maybe one of your Processors died?  Was it a dual core or more?,0
We prefer not to just do your homework for you. What answers have you considered?,-1
"Yes, it is an option, but I have no experience using them. Can you direct me to the correct libraries so I can have a look at them ?",1
"I found <url> while working <url> from <url>, my first impulse was to give it a prod, an long unreferenced orphan without a clear reason to exist.  I see you are still active on Wikipedia, is there chance you can do something for this article?",1
"@Chubsdad - my point was that there is a very small amount of memory being allocated above.  Even if we were using a non-throwing version of `new`, what's the likelihood of `new` failing to allocate the insignificant amount of memory in that program?",-1
"Variables should be extremely common, so why do you have to modify the most common with a $? Shouldn't something else get the $?",-1
Only VideoCode returns undefined? Have you tried not using capital letters?,0
"In your edit you specified inorder traversal, where in your original statement of the problem you specified preorder traversal.  Which is it?",0
I can't remember if I asked/checked to see if it got to you? So... did it?,-1
"What kind of routing logic would you provide at the host-level?  Are you talking about routing to various servers in a pool, or using something like IP source-routing?",0
"Sorry for the delay in responding. The problems seems to have calmed down at this point, is that correct?",1
"The reason for the malfunctioning redirects is that the character immediately after ""REDIRECT"" is not an ordinary space, but a ""non-breaking space"", hex code 0xA0.  Out of curiosity: how did you manage to create them?",1
"At the top of the page it characterizes a guideline as ''a generally accepted standard that editors should follow'' along with a passing reference to <url>. So, I might ask, how would using 4 tildes prevent you from improving or maintaining Wikipedia?",-1
What is an error? NotSuppeortedException in watch window or not sending request?,0
somthing missing in your question! what forms you want to turn to?,-1
"Great! Do you use IRC at all, or do you stay on-wiki?",1
"Must the cycles $C_1, \dots, C_n$ be left intact? Are we allowed to break these cycles?",0
"Sorry, what does ""set your exposure such that that is 'properly exposed'"" mean? Visually comparing the result of the camera with the colour of the card?",1
Tcl nested hash? What version of Tcl is in that Cisco box?,0
"Got that ''Spin'' article in the post today; should prove helpful. Also, I've added a Musical style section to the <url> article; any particular thoughts on what song would best exemplify the Dinosaur style?",0
hmmm. off topic?,-1
"Do you mean it literally says ""Unknown Sender?"" Or the number is just unfamiliar to you?",-1
Are you sure the timers are responsible for the memory usage? Have you run your app using Instruments to see what objects are consuming the most memory?,0
"@hop: i didn't know about the fallback, thanks for reference. I think you meant RFC 2821?",1
Thank you for catching Known for Know.  How did you happen to look at the article?,1
"This was virtually all copyvio. Carry out your earlier merge proposal and just add it to Cree language, turning the article into a redirect?",0
"I created this for you. However as a registered user, do you know you can create categories by yourself?",0
Done. Does Adam Hunter need your disambig-style touch?,-1
I'm not sure I understand the problem. What's wrong with dropbox?,0
"All I'm trying to say is that calling someone you're in a content dispute with a vandal isn't right. Let me ask you this, how do we stop the warring and conflict between users on Wikipedia that have real disputes outside Wikipedia?",0
"In <url>, you removed a cartoon image of Wendy Thomas that had been used in the infobox on her article. I'm not very familiar with the NFCC policy you cite, so I was wondering if you thought that giving a rationale on the image for use in that particular article would bring it up to specs?",0
"Some time ago you uploaded an image of the Knowledge Navigator, which was speedied some time later. Can you upload the file again?",1
"Please clarify your question. What does ""This results in windows 7 with the following icons"" mean?",0
What language are you looking for? C/C++?,-1
"Good advice, @Spacedman. Care to write that down in a form of an answer so I can upvote you?",1
What is a string pointer? Can you give some example about the input and the expected output?,1
"As does ''<url>'', and ''<url>'', and even ''<url>''. Wanna be friends?",1
"Did make me smile....a dreamtime legend of a tiger in WA of all places. Seems a long way to walk, even when there was a land bridge ?",0
"Are you talking about downloads in the Market, or files downloaded from the internet (ie. in the browser)?",0
I noticed that you created the Close AFD script. Is it possible to edit it so that it works on all xFDs?,0
What's the purpose? Maybe http://stackoverflow.com/questions/491738/how-do-you-calculate-the-average-of-a-set-of-angles/491769 is relevant?,0
"I have problems to understand your question. About which URL/file.php are you speaking when you say ""default ""post edit"" screen""?",0
"What if there is no idle worker, how do you intend to deal with that? Just queue them up?",-1
"Why not try it out and ask for specific answers if/when you encounter problems? I don't know if it's supported, but it's worth trying at least right?",0
"This is a very broad topic. Akin to, ""How is cake made, and what are the ingredients?""",-1
"So does jail breaking an iphone consist of changing file system and directory permissions or is it more complex?  If so, does anyone know the low level technical details?",0
"I am doing stub cleaning and consolidation that is needed to reduce the incidence of tiny articles.  For instance, did you know that the Luis Rodriguez article was linked to by a music producer, two boxers and a singer?",0
How are you performing the AJAX request? Could you show some code?,0
I'm not really clear on what :foo_bar is. Is it just a join table or does it have other properties that aren't listed?,0
"Granted, it wouldn't be terribly difficult for me to recreate what I did, but I don't like doing extra work when I don't have to. Could you at least userfy the last version edited by me?",-1
i want to insert data whole data of array into vector of a map without using for loops. is it possible to push back data set into vector of map?,1
Where did you find the `dequeue` method? [My API doesn't show it](http://download.oracle.com/javase/6/docs/api/java/util/PriorityQueue.html) ..?,0
"Sorry, I understand, the bot has just moved the category of the sub-cat, not merged it. Is the bot going to proceed to the next layer - or does that have to be done manually?",1
"what do you think was the purpose of this Fesselballon? if it wasn't military, what was the point in shooting it down?",0
"Where is the object created? Is it created on the stack, on the heap, or is it a global variable?",1
I think your question is a bit unclear. When you write add/attach do you mean you want to insert it into the post?,0
/me scratches head. did you let VP access the internet through your firewall?,0
"Sorrry,but i dont know where are these project properies. Could someone tell me?",-1
Spam filter? Do you mean your post was reverted?,0
`tex-guts` is a really ugly term to use. Can we use `tex-only` or `plain-tex` instead?,0
I wasn't sure whether you were actually reading anything because facts seem to bounce off of you like bullets off of Superman. And you accuse ''me'' of fantasies?,-1
Why bother with the `.php` in the rewritten URLs? Why not just `/course_view`?,-1
"Hi, I've added a question to your RfA. Also, could you elaborate on how you will ''prevent'' vandalism?",1
"Hi there, you entered info in the bio of <url>, saying he is related to <url>. Do you have any more info on the specific relationship, and also how they were related to <url> ?",1
"If not here, then where? If not now, then when?",0
Can you paste in your code? Or maybe try to find a small reproducible test case that you can paste here?,0
"I know, I understood that. :)  I didn't scold you for it at all, did I make you feel that way?",1
How long does your regression test take to complete?  Surely it should be based on this?,-1
I agree that terms like Australian Formula 1 need an explanation but isn't that why we link the term to the Australian Formula 1 page? Do we need to disrupt the flow of the article to explain a term which is already explained on the linked page?,0
How are you running the Django? mod_wsgi or mod_python?,0
You mentioned an hour long video that included about 25 minutes of Will Wright just talking. Do you know where I could get a copy of this?,0
"@Klark Why is the solution to the second example ""not possible""? How about `(2,9) (5,1)`?",0
"Hi Editorofthewiki,  both images are just fine.  I don't see an open review for the article; is there somewhere in particular you'd like me to make this comment, if not just here?",1
Have you tried running it from the command line? `softwareupdate --list` to see if it spits out any errors?,1
"<person> I've moved contents of <url> to <url>, but keeping intial desciption of this specific disorder. It leaves though <url> looking very bare - can you word it up using teh eMedicine and DermNZ links already provided ?",0
Post the exception that occured - preferably including stack trace. Is it perhaps `InvalidOperationException` and you have a library with it's own .config?,0
<url> Is there any way I can convince you to change your mind?,0
"There have been several frustum/aabb culling code questions recently; would some expert make a definitive how (not why) guide that shows the steps e.g. how/  *when* to make the frustum, what transform to use on the things to test etc?",0
"i am not getting you,
and where is the link?",-1
"I dunno, that's what the vandals seem to think. And who are we to doub them, being the considerate, mature, thoughtful people they so often are?",0
"Not sure what you mean by _""preserve""_ the sort parameter. Do you mean *""How do I parse a URL such that it generates a list of posts on a category page using the desired sort order?""*",0
"Just to be sure, are you talking about ST as found in clinical trials, e.g. http://en.wikipedia.org/wiki/Sequential_analysis?",-1
The sources are ref'd in the article. Can you be more specific?,-1
"@Mac: I'd be interested in hearing more about that situation. Can you post it as a question, for us to solve the incompatibility?",1
"I believe it was I who moved it, based on what appeared to be consensus to use the hyphen in that context.  Where is this guideline of which you speak that suggests otherwise?",0
"@Gilles Sorry for touching such an old issue, but it looks very interesting! Do I understand it right, that something like `ionice` would do more good?",1
"+1 Didn't know that about coated materials, do you know if the coating comes off in that situation or is it ruined and just stays on?",0
"Thanks for the information (I'd guessed that it was Belgrade, but I didn't want to add that until I was sure).  About my second question: do you know if he campaigned to be elected mayor of Belgrade, or for someone else, or what?",0
"It's not hard to, say, brute force this in Prolog, but the performance will be horrible.  Does anyone think this has a PTIME solution?",0
I'm not quite sure why the size of your sample matters. Can you offer anymore specific reasoning as to why you think it is different for small n than it is for big n?,0
Thanks for your assistance in the review of the Brian Keith review at the DYK! The user has cited the Internet Movie Database before?,1
"Why was <url> deleted when it was simply a crop of <url> which is public domain? I'm pretty sure I wrote that on the description page, but if not, can it be restored?",-1
Are you looking for absolutely all possible solutions or for all solutions of maximum length if multiple instances of such solution exist? in order words is solution of 2 sets of length 1 like {54}:{54}  an acceptable solution 1?,0
"Today we mostly use petrol and diesel from crude oil, but this is running out in resources within 30 years. Do you know what we will be most likely to use as an alternative?",0
"Hi Taivo, I'm beginning to have my suspicions that Fellowscientist might be you-know-who from past debates. Am I being paranoid?",0
"What do you mean by bare-bones? Supporting nothing, but A lookups? :)",0
Wait. Unless ''you'' need it repaired and updated quickly ?,-1
"What do you mean by ""will take an arbitrary number""? Do you think about some input (from user or file) or some other way?",-1
Have you tried connecting manually using telnet? If so what prompts do you get for username and password?,1
hmmm....odd. can you give us the source you're searching?,0
Is the question supposed to relate to programming (i.e. solve this using a program)?,0
"@Cyber: What was that adequate solution?  Could you post it in detail, for people in the future who have this problem?",1
@user1567: You add the function to the `wp_ajax_myaction` and `wp_ajax_admin_myaction` hooks. Should that not be `wp_ajax_myaction` (for logged in users) and `wp_ajax_nopriv_myaction` (for anonymous users)?,0
probably is recessed lighting.  is this the style of lighting you are referring to http://www.google.com/images?q=recessed%20lighting&safe=on&um=1&ie=UTF-8&source=og&sa=N&hl=en&tab=wi&biw=1408&bih=800 ?,0
"Who said the bunks are equidistant? Also, what is a ""bunk""?",-1
Why are you holding this as a string? Can't you convert them to a dictionary?,-1
"If this question isn't being moved to meta, can it be split?  Move the stuff specifically related to this site to meta, and leave the rest here for general web use?",1
"Are your brakes not working, or just making noise?  The noise is fairly common for wet disk brakes.  But do they still stop you?",0
"Hi, I understand that the WP:COI rules would still apply, regardless of username. Could you kindly approve the change in my user name from cecn to funshine?",1
"You are being very insulting on <url>. Can't you just trust the strength of your arguments, instead of insulting people who are doing their best to help improve Wikipedia?",-1
Why did you remove those German emigrant cases. Shouldn't we include those cases of people who was born in what was then Germany at the time?,-1
@robin @peter: It isn't clear to me that it's an exact duplicate either.  Are you both referring to the one I linked above or another one?,-1
"Avinash: Below, you rejected Levenshtein as ""slow"".  So your idea of ""best"" must include performance, too, no?",-1
"By revert all user contributions, do you mean '''all''' contributions? or just all contributions to one article?",0
"Does that mean we're not allowed to ask WordPress questions on SO, even if they're legitimate programming questions?  Why the fragmentation?",-1
There's enough subtlety on some of the variants that I will need help from an expert. Might you?,0
Can you phrase your question in the form of a question? Preferably a programming question?,0
"Huh... I thought he was just overlooking the box, but you're right, @Tetrad, wiki is now mod-only. Seems strange, why wouldn't they allow users to apply it themselves?",0
"Thanks for the explanation. Might not Aethelred have been following the example of his father, who also gave his sons the names of former kings?",0
Good day. Can look at this report please <url> ?,1
or anything else? So mutable linked list is allowed?,1
"I've created another question to track the single-speed portion of the question. http://bicycles.stackexchange.com/questions/1983/ Here we can talk about ""why no freewheel?""",1
I restored the lead picture series I like. What do you think?,1
"That's what I thought. :) Well, what is solution for safe managing lua_State*?",1
"In what way has it ""disappeared""? Do you mean it no longer appears as a shortcut icon on the home screen?",0
Are you after an optimal solution or is a near optimal solution good enogh? And is hyphenation allowed?,0
"I couldn't find your ""email user"" function. What's up?",-1
Do you have problem with it? Does it work?,-1
absolutely correct!!! UMM  what is in the blue J-box on back side of the wall???  possible junction location for an extension wire???,1
"I see. What about ""Main Church""?",0
"I often work out of Sweden and I have an excellent, free, built-in English or Swedish grammar ''and'' spelling program in ''Word'' on that computer using Firefox (as this user says she does) - red underlinings for spelling and green for grammar - which would preclude almost all of the huge amount of problems caused by this user regarding readability, or at least alert her to the very quanitity of the problems and inspire a constructive attitude as to her own capacity. Perhaps if one does not consider it a ""duty"" of sorts to contribute readable English here, that actually might be the problem?",-1
@BioBuckyBall: Do you read what I wrote? Do you read every word?,-1
"He's back <url>, <url> as <url>.  Also, in the future would you rather me just post these to <url>, or do you just want to continue handeling him?",0
"Though your edit summaries say ""cat"" you seem to be on a mission against the word ""alumni"". Any reason for the purge?",0
How are you launching the debugger? Via the respective properties of your project or via attaching the debugger to the w3p.exe process?,1
Right. Any idea where I plug in the OAuth2 stuff?,1
"ED, eh? Have they tried Viagra?",-1
"Sure, only maybe ""legendary"" would be possibly better than ""magical"": the magic isn't so much explicitly stated, as hinted, possibly a residual of shamanic influences. What do you think?",0
What are the numbers <url>? Are they population figures?,0
"Since Maddieson has not himself done any work on Mazahua I would be interested in knowing which source he uses for his Mazahua data. could you put a reference to his references here at the talk page, just for  my curiosity?",0
Would `ABABABAB` be `4(AB)` or `2(2(AB))`? or `2(ABAB)`?,0
I get error messages with line numbers.  How are you loading your scripts?,0
"Oh by the way I do drugs too, so we should get along together!  Friends?",0
"Can you post a representative data set?  Are you okay with getting no matches back if there is a distance of more than 2 (or 5, or ..) between the closest pairs?",1
Sounds a bit like homework? ... Can you define what you need to know in order to solve your problems?,0
"Could you clarify what you think the problem with `Digest::MD5` might be? If you can't, why don't you just use it?",-1
"You mention that it's fried at a high heat -- is it safe to assume that the tofu is coated in arrowroot, fried, then finished in the sauce?",0
@ChrisW: I didn't edit because now it looks like we closed a legit question. Can it be unclosed?,0
"that hotcat lockup, was like an edit conflict, so i tried a backup and re-enter.  thanks for the assistance, i'm using the old layout, so would the new view affect my hotcat category edits?",0
"Could you please give a more detailed description of your problem. When did it start, etc?",0
It's in the library I think. Need a specific reference?,0
"Ok, so you have successfully logged in??",0
"What kind of input are you looking for, give little more details. [CommonDialog](http://msdn.microsoft.com/en-us/library/system.windows.forms.commondialog.aspx) look at the classes inheriting it do any of them look right for you?",1
"And after seeing this talk page, I'll also note that there is no difference between scalars in math, physics and computing, those articles should all be merged together. :-/ Maybe you'd be interested in doing such a merge?",1
Interesting.  why the sugar?,0
"Just curious, how are articles marked for your bot to update their statistics? Is there a tag, or is it any player in a certain category, or...?",0
"This sounds like it belongs on another stack exchange, I'm just not sure which one.  Something to do with computer-architecture and hardware...maybe [Electrical Engineering](http://electronics.stackexchange.com/faq)?",0
@DADU What changes do you want to make on that HTML string? Can you give some examples?,1
what error do you receive? and when?,0
I agree. How about using Mizbot?,0
Do the titles of WP articles generally pass partisan judgment on the subject under discussion? Should they?,0
Where is this dead zone? Can you please update your question with a screenshot?,1
As I don't want t give default values because when ever I change its height and width I also have to change it in code - which one can change? the image view or the images stored?,0
"The three readings given for that kanji are &#12395;&#12435; (nin), &#12375;&#12398;&#12406; (shinobu), and &#12375;&#12398;&#12403; (shinobi).  So what's the reading of this word &#19981;&#24525;?",0
"Hey, I like your sharebox a lot.  What do you think about trying to make it a <url>?",1
I see you are a libertarian SULS alumnus. Did you ever have Professor Rounds?,0
"(according to my talk page) that we are going to loose the image of <url> that I just added over a copyright issue.  I have not had luck finding a free one, perhaps you can do better?",0
"@Chzz, the coverage in the references provided are a dedicted chapeter and a reproduced artice??",-1
Bumpity bump. Anyone else have any thoughts on this?,-1
Your examples have nothing to do with GLn. Are the coefficients always integers ?,-1
