text,label
"This doesn't fix your problem, but why are you mixing C++ and C-style strings?  For a start, you've engineered yourself a memory leak (where does the memory pointed to `buf` go?).",1
Kolmogorov test is for distributions hence object lying in infinite dimensional space... not obvious to get asymptotic power=1. t-test is about testing the mean of a real valued random variable?,0
+1 Very nice. Can you do a stable sort so we can do sub-sorts?,1
I noticed that the bot is now using the duplicate template instead of the db-redundantimage template.  Is there a reason for the switch?,0
"Hi, I see that you added the etymology section of the <url> article.  What does ""RatCE"" mean?",1
"I'm no expert on the language, but on the face of it that dab page disambiguates two words which are unambiguous anyway - Zakhmet and Khachpas. Am I missing something?",-1
i keep coming back to look at this and see if you updated... there's a bounty sitting on this... and i realize... this is not a question. maybe if it were someone could claim the bounty?,0
According to google this is likly to be a bug in your TeX distribution. What operating system and TeX distribution are you using?,-1
That's impossible to say without knowing your reason to consider a change. What are you looking for?,-1
a bit late I know but I just saw this question. Shouldn't it be on http://www.superuser.com ?,-1
"Hi, thanks for unprotecting the <url> article. Could you also unprotect <url> so a redirect can be created?",1
"Shouldn't it be then reasonable to expect you to ask how are you DOING? / I'm doing good, instead of how are you?",1
I'd be happy to help but I don't speak Ukrainian. What do you need help with?,1
"Working on it - sent an email to the people at the Cambridge U Library to see if they know where it's from. In the meantime, could you check with Jappalang that his concern about the infobox image has been addressed?",0
"Thanks for your reply. You are, I take it, aware that you can be blocked for disruptive editing?",0
"I always thought that even if you need an account to view the info, it was allowed to be used on Wikipedia. Like the Magazine references?",0
"Among the measures you described, it sounds as if the next thing to try is option-command-start and rebuild the desktop. Does rebuilding the desktop mean I'd get a blank and have to restore all the icons?",0
What are your base cases? n <= 0?,-1
It's better to follow Rails conventions by placing your images in the public/images directory rather than some other location. Could you please explain why you're breaking convention?,0
"UTF-8 files are text. What's this about an ""image part""?",-1
"So, you essentially want to fetch most frequent words from the text. Is that correct?",1
I have also seen people recommending tasksel. Maybe someone could explain what this one is good for too?,-1
"Assuming I don't have a masterlink, I assume I'd need to use a chain tool. (One of my multitools has one, I think.) Does pushing a pin out weaken the chain, or am I worried over nothing?",0
"Sorry, I didn't think about 20x hashed md5, so it isn't  36 ^ 32 but 19 * 36 ^ 32 + unknown lenght, characters, salt in last md5 hash. Am I right?",-1
"Tom, that article is ready for publication, was written by someone else, and your changes aren't improving it.  Did MER-C ask you to work on it?",-1
`at` should do exactly what you want. Why make things hard on yourself by insisting on a more complicated solution?,0
"So you want to remove classes `class2` `s2` `another-class2` and the like? Do you want to remove all of them, or just one at a time?",0
why would you have to upload the access database? isn't it already on the server??,-1
"I see that he just re-added the old article in there at first, but by the time we got to the end, it was significantly changed.  Can you take a quick look at <url> and see if you think that version has the same problems?",0
That's...weird. What widget is that?,0
I really like the template you used at <url> but it dosen't seem to exist on the  WP:Vandalism page. Where can I grab it?,1
"Ah, thanks! Btw, IS THERE any kind of guideline for FAs in regard to lede length somewhere?",1
"Can you clarify ""guy in a tube""? Like a tube raft?",0
Hello-I think you know more about <url> than I do. Want to check it?,0
"@Matt No it's not, because hashes are not encryption. Better would be ""Can I find the preimage for a hash?""",-1
"That's odd, it only does that on my browser. Any idea why?",0
"Is this something that is needed, even though most of the links are still alive? Is there a WP: page describing this and how to do it?",0
Especially considering that it took you ''a lot'' more time to vandalize the page than the two seconds it took us to fix it. What's the point?,-1
You say references at <url> are not specific and not enough.  Can you be specific about that?,0
"Don't let that link get to the agile evangelists, they will ROTFLOL in the best Weird Al style. You put a ton of work in a feature and only after its almost DONE you get feedback from the primary consumer, guess what happened?",1
Origionaly .png that I made into the 9-patch is 475x845.  Is there a recommended size for this type of thing?,0
Awesome exercise! How do I donate money to this school?,1
"Could you describe better the part ""it stopped"". Stopped in what way, gave a runtime error, or ... ?",0
That image is CC and has a link to its source. What is it missing?,0
"This does not sound like you have observations (or ""cases"") on which you observe both an X and a Y realization. How do you find out which X is associated to which Y?",0
"Hello, I am interested in helping out with <url> and <url>, but the pages are very very long, which is unmanageable and discouraging. Could you please break them up into (many) smaller subpages?",1
"What is the ""number of missionaries or cannibals""?  Is it the overall number of people `(+ missionaries cannibals)`, the maximum `(max missionaries cannibals)`, or what?",0
What sort of non-Oracle database ? Is it running on the same machine or over a network ?,1
"Never mind, got it. Is the stereochemistry known?",-1
@Peter Shor: Of course.  Doesn't everyone?,1
"Hi. The original link (http://www.lgso.org.uk/index.htm) gives a 404 error, but the amended URL (http://www.lgso.org.uk/) works for me, so why do you say it's still dead?",-1
What is the purpose of having two switches?  Why not just calculate the time between pulses from sw 0?,-1
"<person> is dropping OR on various talk pages, including his own and his userpage - and linking his talk page to his blog. <url> or rather blogs <url> - not run into this sort of linking before, is there any guidance about it somewhere?",0
Have you tried running with breakpoints on?  Have you tried enabling NSZombies?,1
I seem to have stuffed up creating 4 April 2009 very badly. Can you help?,1
"Is the set of tasks known in advance, or are more tasks being added as you go? Do you have have to worry about starvation (for example, a task with high c_i never getting run if low c_i tasks keep getting added)?",1
Posters are assuming you live in North America. Is this a valid assumption?,1
"Thanks; what should I do next time to make it easier, quicker?  Just let you know?",1
"What are you looking for regarding reliable sources?  Of the above statements, what needs to be sourced outside of the manga itself?",0
"That's...pretty cool, actually. Would love to see this with a harder tire, though. Do you have manufacturer's ordering information?",1
"Are you both ""Dribblingscribe"" and ""Indiestu"" ? Do both those accounts belong to the same person?",-1
What is your take on the Simpson's images problem ? Should I remove them from your user page ?,0
Your question reads as if you've already found a solution. What is the problem?,-1
"<url> and <url> are both accounts which have vandalised the article, and both have been created solely for vandalism. I believe they're one and the same; do you know an admin that can take action?",0
"@antony, the thread you linked put data about this in spoiler tags. Do you think the answer would qualify as spoilers?",0
"Are the x/y coordinates actually reals or integers? That is, can you determine a neighbor by finding the tile with x=x+1 & y=y?",1
Are you using GRUB2 or GRUB Legacy?. Can you post your grub config files?,-1
"Sorry, I know you wrote this awhile ago, but could you explain what the last part about electrostatic vs. electromotive means?",0
"While I looked there, it had a nice little message at the top saying ""To report persistent vandalism or spamming, see WP:AIV"" And this definitely looked like persistent vandalism. Should that comment on <url> be updated then?",0
"Clearly, Boost smart pointers are useful, but they're not revolutionary for design ! Are you considering Boost libraries as a whole in your question, or just smart pointers ?",0
I got rid of the non-notable entries. What else needs to be done?,0
"I don't really get it. In your terminology, is there someone practicing Germanic paganism who is not a neopagan?",-1
"Thank you for getting to all those WikiProject Canada assessements so quickly! Question, is it ''useful'' what I'm doing, adding the template even to what I know will be relative low importance articles?",1
What are your intentions after two months?  Will you continue your previous deletions?,0
"I noted you just blocked 67.165.219.110  I stumbled across his ""fun"", but since I'm new, I had no idea who to report him to.  For future issues, is it at AN-V?",0
What make of frames were these? How much do you weigh?,0
But what are the rules? Are the players split in some groups (and playing with each other within)?,0
Is there any content that needs rescuing? The only edit I seem to have deleted was the redirect?,0
"You made me work at that a little too hard.  Next time, could you provide a link to the algorithm that you're using, or at least give us the name of the algorithm?",-1
And NFS and DNS and other stuff too. Can you provide a breakdown by port?,1
"I kind of agree with Lev Bishop, but I like the idea of offering a bounty for some specific improvement to some LaTeX documentation should be encouraged. Time for a new sister site for these kinds of offers?",0
"Interesting topic. A missing part of the question, I think, is ""is homomorphic encryption considered *secure*, from a cryptanalysis PoV?""",0
See my comment on the talk page. How did this ever get to DYK?,-1
Do you know which line it exits from? Can we see some code?,0
"That picture of Patricia Hewitt, looks copyrighted to me, it is from here..what do you think all these are commons? <url> is is unclear but they have this terms of use statement statement <url> perhaps it is worth asking a picture expert, what do you think?",0
"Ok, I see my question is about a web service and thus a purist will flag to close it; however, I'm seeking an answer regardless.  Since superuser is for hardware and software related questions and not website software, err service, related questions; is there a stackexchange site for webservice related questions?",0
"The computer may have multiple disks and multiple partitions, each one with one different file system. Do you want to know the type of root partition or what?",-1
"Well, the Synopsis section of the module shows you what to do. What happened when you tried those examples?",0
"Ok, now you got me. Where do I get the stack trace?",0
"I'm sorry, I don't understand your question. Maybe you could post a sample of the code that works properly, and the code that doesn't?",1
"May I also ask how CheckUser became involved in the matter? To justify such a use of computer records, surely someone needs to invoke a due process of some kind for the action to be justified?",0
But the LoadWith - to my understanding should eliminate the lazy-load problem of serialization. What's more weird is that it's actually returned by a WCF service so It should already be serialized -right?,0
The Olbermann thing is being discussed on the <url> talk page.  Do you have anything to add?,0
Are you looking for a provider that accepts ZAR *as well* or would one accepting ZAR *only* be sufficient? Would you be able/willing to hold/use a merchant bank account with a South African bank for this purpose?,1
Are you limited to using a microwave? Or is that just a preference?,0
What exactly fails? What error are you getting?,1
"I vote that they stay, given that even though they're not ""Recurring"" in and of themselves, they're part of a recurring phenomenon, which is Stephen doing ""Better Know a District"" spin-offs. So, maybe we should re-group them under a heading of ""Spin-Offs"" in the ""BKaD"" section?",0
"Check the exception details - the stack trace should tell you exactly where this happens, so you can debug from there. Can you post the stack trace?",0
Is your air conditioning running all day and not able to get the house temperature down to 78F?  Or is it on and off (like normal expected operation) all day long?,0
"Did you mean to post this answer to a different question? If not, could you please clarify how an answer about adding filters to custom post types has anything to do with using a tagging plugin?",-1
"Are you trying to create some type of tile system, or are you just wanting to draw different parts of the image at a time. What are you using it for?",1
Language? Framework?,-1
"Hi, I recently got approval for your requested link replacement (sorry for the delay), but, after doing a <url> there seems to be very few links left to replace. Could you confirm the problem is solved?",1
Implicit `int`? Two returns in one method?,0
"Could you tell us more about the ""protective plates""?",1
"I don't think this should happen at all, unless there is something more to it than the code shows. And just out of curiosity, are you using any kind of accelerator?",1
"Hey, I found <url> and at around 1:10, I think I can see the Backstreet Boys holding platinum discs (or double platinum, I'm not sure) for Backstreet's Back and Millennium. Can you please verify and is it possible to use this as a source for adding South African certifications?",1
"What are you optimizing for? For example, read throughput (concurrent reads from multiple machines), fault tolerance in the face of machines becoming not available, low number of machines... Do you also need writes?",1
What do you mean by coordinates (position on the screen I guess) ? Which layout are you working with?,-1
"I have created a Neutral section for those who agree with the premise but not the method, or some other aspect, which may be altered following talkpage discussion. Perhaps you would wish to review your !vote under the changed circumstances?",0
"Is there a reason the ""pretty much dead"" line has been removed from the <url> article?  Any objections to my readding it?",0
What is the output of the console? When you build on the phone?,0
You didn't answer about the status of above mentioned image. Are you going to tag that image too?,-1
What is the problem? Does the timer continue to count down?,0
He's now been asked if he is ''the'' Alex Salmond and if not he should make that known. Imagine if he was?,-1
"I absolutely don't understand the question. What is this supposed to mean ""and the difference between the scores of 10 and 18 relatively more higher than 18 and 20""?",-1
Vandalism is putting a live AFD template back? You're a smart one ain't you?,-1
<url> has been blanked. Is it possible to retrieve this information?,0
"@Dagon - It could be done with a flat-file system (xml files maybe), as long as the files were not web-accessible. At that point though, what's the difference, right?",0
I noticed that you are the major contributor to the articles. Mind if I nominate <url> at <url>?,1
what is your problem? what is your question?,-1
We don't have master switches for stoves in the US. Could you explain how this works?,1
"News coverage would be spotty at best... you would have to go through the stats pages and do it by hand pretty much, so any of the Calgary/Edmonton Sun, Herald or Journal would suffice.  Maybe just send the AJHL an email and ask them?",0
And this is why you're asking all the stupid questions?,-1
"Yes, I am using an ""ancient"" version: OS X 10.4.11 and XCode 2.5!  Is that the problem?",-1
Are you saying that Racepacket attempted to contact Laura's employer? When and where did this happen?,-1
This is a bit tricky to answer.  Does combinatorics fall outside classical mathematics?,-1
"It will show whichever class library you had selected as ""Set as Startup Project"", won't it? Did you mean ""How can I select which *usercontrol* the testcontainer will show""?",0
convert a string to a string? do you mean to an int?,0
"Ok, but can django and html5 coexist? isn't django serving html4?",0
"I didn't see your internal link, I put it back.  <url> isn't orphaned, what are you talking about?",-1
"This talk page looked like it could use a kitten. How are you doing, is everything going OK?",1
Are these two more articles that should be moved on January 1st? Did you get my email about admin nomination for you?,1
Oh no! Is this related to the double roasted peppers from the salsa thread?,1
"In what context to you want to generate concave hulls/alpha shapes?  In PostGIS, ArcMap, a web-map, your own software?",0
@jmiller: Do you get any javascript errors? Have you opened firebug to see the differences in the data being retrieved via AJAX?,0
my edit was described as ''(Reverted 1 edit by 64.53.137.232 (talk): Rv. (TW))'' and I didn't give the guy a warning or anything so how would anyone think I was calling him a vandal?,-1
Welcome to WikiProject Austria. I'm wondering if you're willing to coordinate the project for a while?,1
How large is your triangle likely to be? Is it small enough to assume that the surface can be considered as flat or do you need spherical geometry?,1
Strange. Do gems without native extensions load ok?,1
"The ""standard work"" on Introduction to... articles is presently <url>, maybe you could add your thoughts as some kind of appendix/discussion? I don't know what the procedure is for essays, single author of Wiki-style?",0
I can't seem to find the mention. Do you know what page?,0
"I changed your tags to ""jruby"" since that's an important restriction. Does Hpricot support namespaces at all?",0
"I'm not sure what you're asking. Can you explain what you mean by ""cache `client`""?",1
"I've poked around with an LP solver and the Nash equilibrium seems not to have an obvious, nice description. Where are you going with this?",0
Using interfaces? IInterface/IUnknown?,0
"An excellent news, indeed! I don't have time to have a look at it right now (busy with the fr FA), but do they have something on Gndevank?",1
"You probably want to use your package manager, which depends on your distro. Which are you using?",0
"I'd have done it in half the time if I knew how to format cites, so might have had time to copyedit too. Now I need it moved to the correct title - where's a friendly admin when you need one?",0
"What do you mean by ""leaking"" ? Allocating memory and never deallocating it ?",0
define 'confused'.   What are you getting for Total.text?,0
"With all due respect, that is going to take ages. How can one create a 'Bot' to do all this for me for <url>, <url>, <url>, <url> and <url>?",1
No answer yet... If you can post a pic I might be able to understand better the relationship of the plastic board to the drain and the concrete. Perhaps you can get an answer that way?,0
Seems like you could end up deleting quite a few rows as one row could match different rows in different ways.  Are you sure of what you want here?,0
Can you post the benchmark code to see how you are measuring this?   Are you using -d:DProf?,1
Thanks! Example of using breqn in my case please?,1
I'm expriencing the same thing. Did you resolve this?,1
"Ok, you are now an admin on the Wiktionary and Wikiquote, but I can not make you a sysop on a wiki that doesn't exist, so you're not one at Wikibooks yet. Are you sure it is sensible to create three new projects at once in this language?",0
"Do you need to do this more than once in your program?  And do you need more levels of indirection, such as `foo.baz.qux.name == foo.name`?",0
am i pac man or the ghost?  are there enemies?,0
Can you please explain this a little more? You can to create a view that shows a in each row a different node?,0
Yes I can. Is it an alternate account?,1
This makes no sense :( Can you make a bare-bones project that reproduces this behaviour without giving anything about your project away? If you add the tap recognizer to self.view does THAT work?,-1
"Hot d*mn, this is more complicated than I thought at first. Week 1 is the week that contains the calendar year's first *Thursday*!?!",-1
"Yes, I posted a link to the history. I was asking/thinking where you stepped into the discussion and if you were editing as an IP and that would put a different slant on your 3rr warning to Bbb23?, have you been recently editing the article was the simple question?",-1
"I kept reading that as ""T(1) = (2 T(n))"", but I think you meant ""T(1) = 2, and T(n) = [...]"".  Correct?",0
"mm sounds good.  When you say little, do you mean like half a cup or less?  Also, wouldn't I need to put some additional liquid for the chicken, or will it just cook in its own juices?",0
"Another idea, looks like you are using `MBProgressHUD`, I guess your code is triggered from an animation callback, from memory, I think CoreData is not multi-threading safe. Try not to do this from `MBProgressHUD` or try using `performSelectorOnMainThread` maybe?",1
Found some more information which likely explains it: http://rt.openssl.org/Ticket/Display.html?id=1497&user=guest&pass=guest -- still not sure how I can work around it. Maybe `keytool` can be used instead?,1
"GBA = Game Boy Advanced. What is ""/Ds""?",0
Is Contradictanym synonym to Auto-antonym? Can the term self-antonym be used?,0
I am sorry but I don't see how this is related to uncertainty and time evolution. Could you explain that?,-1
"I actually know nothing about karate, but you look to be doing a good job with your work, and I'm just here to say sorry really that some of your articles got deleted. Which artiles got deleted?",1
What is `a`? Is there a value or just 0?,0
"Also, one can probably implement it using the language-level recursion, meaning that the second stack will be present *implicitly* as the ""stack"" of local contexts of nested function calls. Is this allowed?",0
I'm doing this all the time and it works out of the box. Could you post a minimal example?,0
"""think I've pointed out something that is not yet satisfactorily proven""?  What have you pointed out that's not proven formally?",-1
Newer SIM cards should have anti-tamper protection that makes it useless if you try to clone it. Have you already succeeded in cloning one?,0
It is not possible to update primary key columns in a relational database.   Maybe you can use a surrogate key?,0
"If you were falsely accused of vandalism, the best thing to do is to talk to the user who accused you, and explain why your edit was not vandalism. Which user accused you vandalism?",0
"Josiah, believe me, I understand how you feel, and unless you really feel like it, I don't think you should involve yourself in the dispute, because it seems intractable. My question is more a procedural one: if an RfC doesn't generate consensus, and an edit war continues, what's the next step?",0
"You're using `::` for type annotations and `\x -> ...` for lambdas, the combination of which is, to my knowledge, unique to Haskell and things closely related to it. Given that, why not just type `:t \f x -> \g -> g (f x g)` into GHCi and see what it tells you?",0
"@Thanatos: Interesting, however that statement implies that there are no multibyte string encodings that have embedded null bytes? Is that correct?",1
That is why I suggest the following: either we refer to him as u201cSouth-Netherlandishu201d (like he is described on the Dutch Wikipedia page) or we omit the nationality completely and we just mention the cities he lived in. Does this seem acceptable?,1
O(n) is trivial. Is it possible to do this faster?,-1
"`data=cat data.txt` means assign `cat` to `$data`, then run `data.txt`.  Typo?",0
You are very welcome. Isn't it great we can all create a better world?,1
think this is too time localised to be on-topic. Any other thoughts?,1
"""When comparing to baseArr1, the answer should be compArr1 and when comparing to baseArr2, the answer should be compArr2."" Based on what criteria?",0
I'm intending on creating a list of Crash Bandicoot locations. Do have any advice for me?,0
"Do your sources have the dates of birth and death for <url>, which I just created? And, while I'm on the topic, any information regarding his playing career (if applicable)?",0
But how do I enter my username if the page is protected and I'm not an amin. Am I doing something wrong?,0
"Yes, that was really necessary. What's wrong with establishing uniformity in CASH articles?",-1
I saw on the status page that you have a free spot. Would you be able to coach me?,1
I think all of the issues in one questions is not ideal here. Would it be possible to separate the issues into distinct questions?,-1
"dmckee:  I'm actually using Welford's Method for the standard deviation.  But I don't see anything in that link about mode, median, kurtosis, or skewness...  Am I missing something?",0
"You could specify whether you need an introduction on applied statistics, or one on (theoretical) statistical inference. I.e., do you want the framework of testing, regression and ANOVA explained or do you want to know what the central limit theorem and the inequality of Chebiyshev have to do with the weak law of large numbers?",-1
"Could you be more specific about exactly what kinds of terrible the roads are? Rough, nearly gravel, lots of glass, lots of thorns?",0
"I've seen this happen when my application crashes. If you run your app without breakpoints, do you experience a crash?",1
So you think it's a good idea to dump your homework here without any attempt at solving it from your side and expect us to do your work? Also: which assembler language are we talking about?,-1
Please share some recipies of those pastas/1 dish meals?,1
"Wait, I answered too quickly. Do you mean, you want the string **`2009-08-14 00:37:02`** or the number of seconds since the epoch?",0
I've tried re-updating many times but it just won't edit my <url> page or <url> page. Any suggestions?,0
and @Nico: Have you tried my solution? Did it fix  the problem?,1
"Also, all in all, I think Batman should be changed to <url>, not <url>, as the latter refers to those with superhuman powers or abilities, which he lacks. Thoughts?",0
"Can you explain more in detail, what should I sddelat? Allocate a job? How?",0
"The tweening part is easy; you just do simple linear interpolation in the 3-dimensional color coordinate space. But it's not clear what you want; do you want the initial color on page load to reflect the age, and then have the age continue to change slowly?",0
"Hi, the only reason I called it <url> is because there are similarly named streets in <url> and <url>, and the latter one has some notoreity. Should we wait until articles are written about the streets in those other cities before identifying this one as belonging to <url>?",0
"Do you have perfect knowledge of the meetings before hand, ie who will be there and in what order the meetings occur? Or, do you have to process meetings as you get them?",-1
Hats (and the 3 hats moved to the Misc slot) are the game's only rare items.  Need I say more?,0
"not sure. I'm new to http, afaik, coz server is designed to serve requests from different mobile platforms, this is to get some consistency?",0
I have made a Ukrainian version. Were would you like me to email it to?,1
original article????,-1
This already works in the summary column in the debugger window or inline data tip when you hover over the variable in your editor. Am I misunderstanding your question?,1
"""given a text file as input"": And what's in that text file ...? What is the relationship between the markov chain you want to construct and your input?",0
"I suppose I should not have used rollback. I was aware of the problem, but you had not solved it, had you?",-1
"See my comments on the article's talk page, which is on my watchlist by the way. Be bold?",-1
"I removed your prod, but on second thought, he's <url>.  Do you want to send this to AfD?",0
"A little bit more detail would be ideal to get the question. At least, how does your data look like, who are the subscribers, what do they have to do with average time, and how is 'average time in service' defined?",1
It would help if you described what your ultimate goal is. Do you really expect a given multigigabyte media file to have any resemblance to another multigigabyte media file?,-1
Ow my eyes. Why are you not using `use strict; use warnings;`?,-1
Question is unclear to me. What do you want to do with WMI on this DLL?,0
"Is your desired result just the SQL statement with all the parameter placeholders substituted with their values? Or did you still want the `DECLARE` statements included, similar to the LINQPad output in my response?",0
looks like problem with xorg or video driver. does it happen outside of the terminal?,-1
I do not know how to merge them. Are you familiar with the process?,1
"For some reason, <url> states to notify people on the talk page. I think the idea is to avoid self-references for the reader, but then the clean-up tags already alert the reader to other things, so this seems OK. Do you want to ask about using this at <url>?",0
Can you clarify what it is that you're trying to do?  What queries do you want to support?,0
"Unfortunately, I'm still worried this may not be enough to avoid arguments.  <url> says ""A separate rationale must be provided each time the image is used in an article.""  Should we just copy the tag for every article using the logo?",0
"The message I get is `""No command 'dmd' found.""` What exactly is dmd?",0
"I'm a whole-hearted believer in AGF, but I also feel like I have a good nose for BS...  If what they said was true (''and it showed me what HE added in 1 box, and what I added in another box.'') then the edits they made would also have appeared in the edit log by another editor right before them, right?",0
I feel that this is essentially a duplicate of http://stackoverflow.com/questions/360542/plumber-programmers-vs-computer-scientists. Anyone feel differently?,0
don't do that. why would you do that?,1
[nvidia-96](http://apt.ubuntu.com/p/nvidia-96) should be what you need. What is the output of `dmesg | grep -i nvidia` and `grep -i nvidia /var/log/Xorg.0.log`?,1
Please describe the problem itself.  What can be the obstacles to assigning a free guest to a free motorcycle?,1
"Are you asking for sum ? or u asking for a specified value where prodSum(L1,L2) < X ?",0
Is the `.linkQuantite` element a child of the `<tr>` element? Does it work when you do `$(this).parent('tr').attr('class'));`?,1
"I advance (Ultra-Orthodox) Rabbi Dr Mordechai Halperin, (Ultra-Orthodox), Rabbi Gershon Winkler, (Conservative) Rabbi Elliot Dorff, to you, for example, that the Torah and Talmud only forbids anal sex. Now explain exactly what division of Judaism is left, for you to claim your view fairly represents?",-1
"Thanks for pointing out that ""undiscussed moves"" discussion, I hope something comes out of that - but it doesn't really look like it will.  I'm not sure what I'm looking for on the discussion page for <url> about this, what am I missing?",1
What's going on? Why did you revert my edits to those articles without any explanation?,-1
"No-one's saying you can't edit anything, but what we are saying is that introducing grammatically incorrect phrases, POV, weasel words and things discussed and discounted in the numerous PRs and FLCs this article went through is inappropriate.  Buc, stop it please, I'm getting tired of this, why not work on being constructive to articles that aren't at featured status?",-1
"I think these are reasonable, and should protect you from lawyering. Should I go ahead and add this?",1
corel draw will export dxf. Do you have the program?,0
"Sorry, no clue.  The help desk wasn't helpful, huh?",0
"Hi, we worked on a few Australian-related articles together. May be you want to make a look on my <url>?",0
"Good day, sorry to bother you. Is the 2:00 am news brief called eyewitness news everynite, and if it is do they play move closer to your world?",1
Great. How do I find those?,0
"it might depend on the actual definition of BYTE.
Maybe `TRUE` and `FALSE` are already defined, so your `#ifdef`-ed code is actually never executed?",0
"Please read this again: ""you can use the amount of time it takes for it to invalidate you help guess if part of your credentials are correct"". Aren't you missing something there?",1
(We need to be IM-ing or something.) What is your opinion of spin-off articles?,0
"I seem to have adopted this article, since country music and dance are interests of mine. Can you recommend an easy to use bot that would help me in keeping those unwanted links out of the article?",1
"You mean that you are looking at the distribution of subsample **lengths** of subsegments covering each position, right? On the other hand (probably I'm wrong) I'm guessing it has something to do with the sequencing?",-1
any more information? i.e. is range of integers given?,0
Looks like you've installed vmware. Did you try to disable/uninstall vmware?,-1
I'm going to remove it. Is that okay with you?,1
"Although Singapore does not use Traditional Chinese, I still think we should at least add Traditional Chinese titles for shows not made by Mediacorp, and bought from overseas (mainly Hong Kong) TV stations. What do you think?",1
"Hm. Am I imagining things, or does <url> seem familiar?",-1
Can you give us some idea of your budget?,0
You want to transform a string to a byte array but you don't want to specify the encoding. How would you possible decode it back to a string without knowing how it was encoded?,-1
somewhere from the run dialog of JDeveloper. But are you sure you want to use this IDE?,1
So the nomination was made by your sock. Could you explain why you choose to use a sock?,0
"Are you a professional illustrator, or an aspiring one? Where might I have seen your work?",0
"I presume you haven't obliterated them completely, because that would be to be editorialise enormously. Where have you put them instead?",-1
Put a breakpoint at the `pointsToCalculate[i].originalLocation = i;` line. Are you ever hitting it?,0
You've been asking the ''sensible'' sysops...!?,-1
"You're just discarding any useful exceptions that download() will throw - Image.open() might be trying to read """" being returned by download(), which would explain the current error you're receiving. If you remove that try..catch block, do you receive any more informative errors?",1
Is there a specific question you have?  Or were you just looking for a code review?,0
"You're welcome. And now, could you give a more detailed description of the problem?",1
"That was awfully quick, considering that it was open for less than 12 hours.  Since I must now do them individually, must they be considered ""Second Nominations"" if I put them up again?",-1
"Thank you, I was wondering what type of unit this was. Civil Defence, some kind of police squad, or perhaps even Freikorps?",1
Is the ceiling smooth or textured?  Is it drywall or plaster?,0
"I just tried an empty field in Lightroom 3, and it seems to be working as you & I would expect: all photos without a setting on that field are being included. Is there a chance some other setting on your collection is tripping it up?",-1
"I see the dilemma with separate series.. in the case with (untranslated) Spirou there are no such problems, but it seems to make more sense, with no english publication, to switch the brackets for english and original titles (ex: <url>). Does this create a problem with continuity?",1
Please do not make false accusations.  Where did he add a cn tag to a comment by a non-believer?,0
"Could you post an example TeX file somewhere? Also, which editor do you use, or are you using the Terminal to run pdfLaTeX?",-1
The only way I have a naval website is that I am one of the people actively working to make sure Wikipedia has good coverage of naval topics here. Which website do you think I run?,-1
The question is not clear enough. Which bonuses are you talking about?,0
"Hi, I missed your valued contributions recently. Everything ok?",1
Is there an explicit reason you can not simulate data yourself (i.e. why you can not make your own gold standard and see how changing reference systems impacts this)?,-1
"The SNL encyclopedia article says ""M/S Palatia"", while my book source says it probably was a steamship (with a note saying that their sources differ). Do you have any more details on this ship?",0
How is the implementation of an 8-bit adder *not programming related*? Is only jQuery and django allowed here?,0
"So how are u gonna concider weither the licences used by Fluckr are accurate...? ,and if this image has to bee conciderd than http://en.wikipedia.org/wiki/Image:Petercrouch_liverpool.JPG should be to..?",-1
"(1) “Transitive closure” sounds as if you are looking for something like R∪R^2∪R^3∪…, but I guess that this is not the case and that you are looking for the H-representation of R^k for a given k.  Am I right?  (2) Sorry for my ignorance, but what is an open polytope?",0
From where are you calling the URL? Client side (JavaScript) or server side (PHP) ?,0
Kidding about what?  Are there no reliable sources?,-1
@Shane I'm using Rscript. How are you loading your scripts?,1
The race was advertised and billed as the 100th Indy 500. Are you saying the promoters and Indycar are liars?,-1
"Hi, thanks a lot for all your responses. I need the window the the maximum average value of x?",1
You'll likely get more help if you make your question more specific.  Is there a particular instruction you're having trouble understanding?,1
Does it have to be `awk`?  Or would any suitable scripting language work?,0
We have <url>. Fourth times a charm?,0
How many 1600x1200 images are you talking about? Are you asking how to speed up the internet?,0
Although I didn't know that there is such a function in sql. Are there any others like this?,1
"Hey, ehlep me you can with the finding of a source to prove that Sidney Kimmel and Jimmy Kimmels relationsio if you have any time???",0
I am the third party; <url> was the first to dispute its use.  Why can't you describe the changes in words?,-1
"I've tweaked it further: It's now accurate, to within my ability to describe a complicated subject, but rather too complicated. Can we simplify it without losing precision, or, alternately, put something before the precise definition that's a bit easier to understand?",1
"Problem is how do you recognise the categories, as there are thousands of them. I have already made a program that scans the database, and can locate the unstubbed articles, so finding the untagged stubs is ok, and AWB automatically adds the stub tag if the article is short, I just can't think how you could program it to automatically guess the type of stub, any ideas?",1
"Could you please clarify both 'integral' and 'interesting' a bit? They're subjective, which is why this is appropriately CW. The molecular cooking should make the dish a more intense version of the dish, not something gimmicky, is that your point?",-1
"I agree, and that is something that I have believed to be the case for a few weeks now, but Coaster7 won't let me make any significant changes that would result as such.  So has it been propsed that the material be merged?",0
Good luck with the remaining time for your nomination. BTW: under what section on <url> do you think it should appear?,1
I'm sure the error says more than that. What else does it say?,-1
"@Ranieri, what would you suggest? JSON?",-1
"`char**` isn't a sequence of bytes, it's a pointer to a pointer to a `char`. Did you allocate any memory?",0
I note that none of the activities listed is cycling. Is this relevant?,0
It's a strange question. Can you rephrase it?,0
Welcome to the community. What exactly is your question?,0
